sample_id,unit_kind,draw_rank,sampling_scheme,selection_probability,sampling_weight,seed,record_type,source_type,relationship_type,target_type,record_summary,final_verdict,final_issue_class,adjudication_reason,evidence_scope,evidence_locator_public,evidence_availability,follow_up,decision_provenance,authority_role,adjudication_status,reviewed_at
BRKG-NODE-20260805-027,node,27,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-32:62:8:17403529,pass,none_observed,"Coordinate coord:mni:1mm:-32:62:8:17403529 retains raw (x=-32.0,y=62.0,z=8.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 17403529; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-027,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-028,node,28,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-42:-10:62:17544015,pass,none_observed,"Coordinate coord:mni:1mm:-42:-10:62:17544015 retains raw (x=-42.0,y=-10.0,z=62.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 17544015; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-028,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-029,node,29,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-44:-32:-24:17604879,pass,none_observed,"Coordinate coord:mni:1mm:-44:-32:-24:17604879 retains raw (x=-44.0,y=-32.0,z=-24.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 17604879; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-029,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-030,node,30,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:31:-81:40:17675111,pass,none_observed,"Coordinate coord:mni:1mm:31:-81:40:17675111 retains raw (x=31.0,y=-81.0,z=40.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 17675111; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-030,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-031,node,31,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:34:26:-10:17906328,pass,none_observed,"Coordinate coord:mni:1mm:34:26:-10:17906328 retains raw (x=34.0,y=26.0,z=-10.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 17906328; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-031,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-032,node,32,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:9:-18:33:18022320,pass,none_observed,"Coordinate coord:mni:1mm:9:-18:33:18022320 retains raw (x=9.0,y=-18.0,z=33.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 18022320; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-032,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-033,node,33,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:12:-22:8:18406432,pass,none_observed,"Coordinate coord:mni:1mm:12:-22:8:18406432 retains raw (x=12.0,y=-22.0,z=8.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 18406432; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-033,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-034,node,34,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-48:4:22:18425505,fail,coordinate_space_mislabel_untransformed_tal,"Coordinate coord:mni:1mm:-48:4:22:18425505 retains raw (x=-48.0,y=4.0,z=22.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 18425505, but the paired metadata row reports space=TAL while the KG node asserts properties.space=MNI and uses a coord:mni identifier. The unified loader injects MNI whenever the coordinate TSV lacks a space column and does not join the metadata space, so the TAL tuple was relabeled without a documented TAL-to-MNI transform. The numeric source match therefore confirms the space-frame defect rather than rescuing the row.",fixed Neurosynth v7 coordinate plus metadata contradiction and audited ETL output,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-034,public_repo_plus_private_snapshot,Join coordinate rows to study-space metadata and either preserve TAL explicitly or apply a documented TAL-to-MNI transform before rebuilding affected Coordinate nodes and edges.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-035,node,35,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-27:0:54:18476766,fail,coordinate_space_mislabel_untransformed_tal,"Coordinate coord:mni:1mm:-27:0:54:18476766 retains raw (x=-27.0,y=0.0,z=54.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 18476766, but the paired metadata row reports space=TAL while the KG node asserts properties.space=MNI and uses a coord:mni identifier. The unified loader injects MNI whenever the coordinate TSV lacks a space column and does not join the metadata space, so the TAL tuple was relabeled without a documented TAL-to-MNI transform. The numeric source match therefore confirms the space-frame defect rather than rescuing the row.",fixed Neurosynth v7 coordinate plus metadata contradiction and audited ETL output,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-035,public_repo_plus_private_snapshot,Join coordinate rows to study-space metadata and either preserve TAL explicitly or apply a documented TAL-to-MNI transform before rebuilding affected Coordinate nodes and edges.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-036,node,36,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:60:26:14:18514546,pass,none_observed,"Coordinate coord:mni:1mm:60:26:14:18514546 retains raw (x=60.0,y=26.0,z=14.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 18514546; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-036,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-037,node,37,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-9:44:-5:18619985,fail,coordinate_space_mislabel_untransformed_tal,"Coordinate coord:mni:1mm:-9:44:-5:18619985 retains raw (x=-9.0,y=44.0,z=-5.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 18619985, but the paired metadata row reports space=TAL while the KG node asserts properties.space=MNI and uses a coord:mni identifier. The unified loader injects MNI whenever the coordinate TSV lacks a space column and does not join the metadata space, so the TAL tuple was relabeled without a documented TAL-to-MNI transform. The numeric source match therefore confirms the space-frame defect rather than rescuing the row.",fixed Neurosynth v7 coordinate plus metadata contradiction and audited ETL output,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-037,public_repo_plus_private_snapshot,Join coordinate rows to study-space metadata and either preserve TAL explicitly or apply a documented TAL-to-MNI transform before rebuilding affected Coordinate nodes and edges.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
